7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3026  ,-81.61548 ,0.0       ,250.4566802978 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30254 ,-81.61571 ,0.0       ,246.9277496337 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30248 ,-81.6159  ,0.0       ,244.3101501464 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3022  ,-81.61667 ,0.0       ,248.5309753417 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30205 ,-81.61717 ,0.0       ,250.2834777832 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30189 ,-81.61777 ,0.0       ,256.5259704589 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30179 ,-81.61834 ,0.0       ,263.1477355957 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30174 ,-81.61889 ,0.0       ,266.9522399902 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30173 ,-81.61908 ,0.0       ,270.0004577636 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30173 ,-81.62049 ,0.0       ,266.6391906738 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30172 ,-81.62075 ,0.0       ,264.7466430664 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30164 ,-81.62191 ,0.0       ,266.9111633300 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30163 ,-81.62219 ,0.0       ,263.4538879394 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30161 ,-81.62241 ,0.0       ,270.0000915527 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30161 ,-81.62268 ,0.0       ,274.7560119628 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30165 ,-81.62335 ,0.0       ,277.4353332519 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30169 ,-81.62374 ,0.0       ,272.7613525390 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30171 ,-81.62427 ,0.0       ,270.0000610351 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30171 ,-81.62449 ,0.0       ,263.8729858398 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30167 ,-81.62496 ,0.0       ,259.8851928710 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30157 ,-81.6257  ,0.0       ,262.7062988281 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30155 ,-81.6259  ,0.0       ,265.9212646484 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30153 ,-81.62633 ,0.0       ,273.8078308105 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30154 ,-81.62656 ,0.0       ,270.0001220703 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30154 ,-81.6269  ,0.0       ,263.6702880859 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30153 ,-81.62704 ,0.0       ,180.6647338867 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30054 ,-81.62705 ,0.0       ,180.8522949218 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.29977 ,-81.62707 ,0.0       ,180.5336456298 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.29423 ,-81.62714 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.29293 ,-81.62714 ,0.0       ,181.1712493896 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.29237 ,-81.62715 ,0.0       ,180.1080322265 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28933 ,-81.62716 ,0.0       ,182.5307922363 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2892  ,-81.62717 ,0.0       ,181.1713104248 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28864 ,-81.62718 ,0.0       ,168.7507171630 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28838 ,-81.62711 ,0.0       ,180.5979309082 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28728 ,-81.62713 ,0.0       ,180.3157043457 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28312 ,-81.62716 ,0.0       ,181.4510040283 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.28244 ,-81.62718 ,0.0       ,180.1046295166 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2793  ,-81.62719 ,0.0       ,180.8442230224 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27891 ,-81.6272  ,0.0       ,183.9083251953 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27866 ,-81.62722 ,0.0       ,184.7732238769 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27818 ,-81.62727 ,0.0       ,186.1904907226 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27781 ,-81.62733 ,0.0       ,189.6211547851 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2773  ,-81.62744 ,0.0       ,190.8057556152 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27706 ,-81.6275  ,0.0       ,189.5274505615 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27474 ,-81.62802 ,0.0       ,187.8993072509 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27449 ,-81.62807 ,0.0       ,193.0207214355 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27434 ,-81.62811 ,0.0       ,188.2576751708 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27379 ,-81.62822 ,0.0       ,203.2419433593 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27363 ,-81.62831 ,0.0       ,187.3256988525 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27305 ,-81.62841 ,0.0       ,185.6989898681 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.27213 ,-81.62853 ,0.0       ,183.0609283447 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2702  ,-81.62867 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26994 ,-81.62867 ,0.0       ,181.8319091796 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2694  ,-81.62869 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26921 ,-81.62869 ,0.0       ,177.4684295654 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26895 ,-81.62868 ,0.0       ,170.3864746093 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26868 ,-81.62862 ,0.0       ,181.1961364746 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26566 ,-81.6287  ,0.0       ,182.15234375   ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2652  ,-81.62872 ,0.0       ,181.1407165527 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26405 ,-81.62875 ,0.0       ,184.4463806152 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26383 ,-81.62878 ,0.0       ,188.5496368408 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26356 ,-81.62883 ,0.0       ,192.3659667968 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26338 ,-81.62888 ,0.0       ,194.4215240478 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26309 ,-81.62898 ,0.0       ,196.7348175048 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26284 ,-81.62908 ,0.0       ,200.0246887207 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26259 ,-81.6292  ,0.0       ,211.5345458984 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2624  ,-81.62936 ,0.0       ,206.3870849609 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26202 ,-81.62961 ,0.0       ,209.7391204833 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26183 ,-81.62975 ,0.0       ,211.2896575927 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26165 ,-81.6299  ,0.0       ,214.7561950683 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26145 ,-81.63008 ,0.0       ,216.3161010742 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26128 ,-81.63025 ,0.0       ,220.5269012451 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26089 ,-81.63069 ,0.0       ,207.4033355712 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26078 ,-81.63077 ,0.0       ,227.0402832031 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2607  ,-81.63088 ,0.0       ,221.2509002685 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26061 ,-81.63099 ,0.0       ,221.3667755126 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26034 ,-81.6313  ,0.0       ,222.0526123046 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.26017 ,-81.63151 ,0.0       ,217.1944274902 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25977 ,-81.63191 ,0.0       ,212.7382507324 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25919 ,-81.63241 ,0.0       ,207.6071472167 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2591  ,-81.63247 ,0.0       ,208.2338714599 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25878 ,-81.6327  ,0.0       ,205.0136260986 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25867 ,-81.63277 ,0.0       ,200.1793060302 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2585  ,-81.63285 ,0.0       ,206.1752777099 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2583  ,-81.63298 ,0.0       ,203.3498687744 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25753 ,-81.63342 ,0.0       ,200.8655395507 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25699 ,-81.6337  ,0.0       ,197.5643157958 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25641 ,-81.63394 ,0.0       ,192.3176727294 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25549 ,-81.63421 ,0.0       ,187.2920684814 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25531 ,-81.63424 ,0.0       ,186.0984649658 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25311 ,-81.63455 ,0.0       ,186.9075317382 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2515  ,-81.63481 ,0.0       ,189.9680633544 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25091 ,-81.63495 ,0.0       ,192.0356597900 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2504  ,-81.63509 ,0.0       ,193.3078002929 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.25006 ,-81.6352  ,0.0       ,190.1490020751 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2499  ,-81.63524 ,0.0       ,196.1820526123 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24925 ,-81.63549 ,0.0       ,197.5400085449 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24865 ,-81.63574 ,0.0       ,199.5877380371 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24815 ,-81.63598 ,0.0       ,202.2989654541 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24773 ,-81.63621 ,0.0       ,200.8415069580 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24743 ,-81.63636 ,0.0       ,203.6271057128 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24722 ,-81.63648 ,0.0       ,201.6993713378 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24585 ,-81.63721 ,0.0       ,201.0039825439 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24567 ,-81.6373  ,0.0       ,197.3334655761 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24547 ,-81.63738 ,0.0       ,195.2918395996 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2453  ,-81.63744 ,0.0       ,197.7423706054 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24512 ,-81.63752 ,0.0       ,194.3250122070 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24492 ,-81.63759 ,0.0       ,193.4546051025 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24475 ,-81.63764 ,0.0       ,189.3165283203 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24412 ,-81.63778 ,0.0       ,185.8018798828 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24384 ,-81.63782 ,0.0       ,187.7847290039 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24367 ,-81.63785 ,0.0       ,182.3274536132 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24339 ,-81.63786 ,0.0       ,182.2082366943 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24309 ,-81.63788 ,0.0       ,180.3405761718 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24116 ,-81.63789 ,0.0       ,181.7228088378 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.24097 ,-81.6379  ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.23983 ,-81.6379  ,0.0       ,175.9037475585 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.23975 ,-81.63789 ,0.0       ,180.0991363525 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.2298  ,-81.63792 ,0.0       ,181.4686889648 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.22913 ,-81.63794 ,0.0       ,180.5641174316 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.22097 ,-81.63805 ,0.0       ,179.1869049072 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.22016 ,-81.63803 ,0.0       ,180.6432189941 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21965 ,-81.63804 ,0.0       ,182.6639099121 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21928 ,-81.63806 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21912 ,-81.63806 ,0.0       ,174.0766906738 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21901 ,-81.63805 ,0.0       ,182.0193786621 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21852 ,-81.63807 ,0.0       ,180.6993408203 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21664 ,-81.6381  ,0.0       ,179.2992248535 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21617 ,-81.63809 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21396 ,-81.63809 ,0.0       ,178.2590637207 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.21358 ,-81.63808 ,0.0       ,179.8257446289 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.20603 ,-81.63805 ,0.0       ,180.2274780273 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.20314 ,-81.63806 ,0.0       ,178.4538726806 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.20229 ,-81.63803 ,0.0       ,269.5442199707 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20212 ,-81.66553 ,0.0       ,269.9304809570 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20209 ,-81.69488 ,0.0       ,268.4467468261 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20206 ,-81.69637 ,0.0       ,262.4292602539 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20205 ,-81.69649 ,0.0       ,270.0001220703 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20205 ,-81.69683 ,0.0       ,272.9264526367 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20206 ,-81.69713 ,0.0       ,275.8375549316 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20207 ,-81.69723 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20207 ,-81.69735 ,0.0       ,276.6887512207 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20208 ,-81.69748 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20208 ,-81.69755 ,0.0       ,277.1026611328 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20209 ,-81.69767 ,0.0       ,269.8433837890 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20207 ,-81.70855 ,0.0       ,200.6161041259 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20196 ,-81.7086  ,0.0       ,195.1556396484 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20158 ,-81.70874 ,0.0       ,196.7498321533 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
